TIME,DURATION,VALUE
0.000000000,0,3564.78
0.005804989,0,3588.59
0.011609977,0,3606.8
0.017414966,0,3619.74
0.023219955,0,3627.95
0.029024943,0,3631.74
0.034829932,0,3630.73
0.040634921,0,3625.29
0.046439909,0,3615.08
0.052244898,0,3599.46
0.058049887,0,3577.6
0.063854875,0,3546.55
0.069659864,0,3501.15
0.075464853,0,3438.31
0.081269841,0,3355.77
0.087074830,0,3256.52
0.092879819,0,3144.99
0.098684807,0,3027.27
0.104489796,0,2908.99
0.110294785,0,2795.99
0.116099773,0,2692.66
0.121904762,0,2601.26
0.127709751,0,2522.44
0.133514739,0,2455.06
0.139319728,0,2397.57
0.145124717,0,2349.19
0.150929705,0,2308.9
0.156734694,0,2275.15
0.162539683,0,2248.61
0.168344671,0,2228.87
0.174149660,0,2216.28
0.179954649,0,2211.36
0.185759637,0,2211.67
0.191564626,0,2209.76
0.197369615,0,2204.86
0.203174603,0,2197.48
0.208979592,0,2187.63
0.214784580,0,2177.49
0.220589569,0,2167.33
0.226394558,0,2155.03
0.232199546,0,2133.53
0.238004535,0,2112.35
0.243809524,0,2092.54
0.249614512,0,2075.84
0.255419501,0,2062.78
0.261224490,0,2054.31
0.267029478,0,2052.07
0.272834467,0,2056.51
0.278639456,0,2068
0.284444444,0,2086.55
0.290249433,0,2112.42
0.296054422,0,2147.01
0.301859410,0,2190.98
0.307664399,0,2245.05
0.313469388,0,2310.37
0.319274376,0,2384.93
0.325079365,0,2466
0.330884354,0,2549.96
0.336689342,0,2626.58
0.342494331,0,2689.73
0.348299320,0,2737.75
0.354104308,0,2768.92
0.359909297,0,2784.59
0.365714286,0,2789.7
0.371519274,0,2789.98
0.377324263,0,2788.35
0.383129252,0,2783.68
0.388934240,0,2779.06
0.394739229,0,2774.91
0.400544218,0,2772.05
0.406349206,0,2769.01
0.412154195,0,2760.33
0.417959184,0,2746.45
0.423764172,0,2727.42
0.429569161,0,2704.02
0.435374150,0,2679.17
0.441179138,0,2650.64
0.446984127,0,2619.65
0.452789116,0,2589.08
0.458594104,0,2560.03
0.464399093,0,2534.72
0.470204082,0,2513.24
0.476009070,0,2493.77
0.481814059,0,2475.97
0.487619048,0,2458.65
0.493424036,0,2444.16
0.499229025,0,2432.51
0.505034014,0,2423.11
0.510839002,0,2414.84
0.516643991,0,2409.15
0.522448980,0,2406.61
0.528253968,0,2406.07
0.534058957,0,2404.98
0.539863946,0,2402.78
0.545668934,0,2399.28
0.551473923,0,2393.1
0.557278912,0,2382.23
0.563083900,0,2367.85
0.568888889,0,2353.14
0.574693878,0,2338.72
0.580498866,0,2323.86
0.586303855,0,2310.23
0.592108844,0,2297.62
0.597913832,0,2286.3
0.603718821,0,2276.36
0.609523810,0,2270.68
0.615328798,0,2270.38
0.621133787,0,2275.62
0.626938776,0,2287.47
0.632743764,0,2306.68
0.638548753,0,2330.65
0.644353741,0,2357.9
0.650158730,0,2388.91
0.655963719,0,2421.93
0.661768707,0,2453.6
0.667573696,0,2481.46
0.673378685,0,2502.98
0.679183673,0,2521.36
0.684988662,0,2535.29
0.690793651,0,2544.35
0.696598639,0,2546.41
0.702403628,0,2543.4
0.708208617,0,2535.59
0.714013605,0,2523.99
0.719818594,0,2510.57
0.725623583,0,2496.39
0.731428571,0,2481.33
0.737233560,0,2466.44
0.743038549,0,2450.79
0.748843537,0,2435.34
0.754648526,0,2420.47
0.760453515,0,2406.48
0.766258503,0,2396.66
0.772063492,0,2391.68
0.777868481,0,2395.18
0.783673469,0,2406.71
0.789478458,0,2426.12
0.795283447,0,2453.45
0.801088435,0,2484.09
0.806893424,0,2510.57
0.812698413,0,2529.55
0.818503401,0,2542.48
0.824308390,0,2545.35
0.830113379,0,2541.89
0.835918367,0,2531.52
0.841723356,0,2513.66
0.847528345,0,2494.04
0.853333333,0,2474.76
0.859138322,0,2453.86
0.864943311,0,2432.5
0.870748299,0,2414.15
0.876553288,0,2400.93
0.882358277,0,2393.38
0.888163265,0,2391.83
0.893968254,0,2395.65
0.899773243,0,2402.86
0.905578231,0,2414.99
0.911383220,0,2433.41
0.917188209,0,2456.24
0.922993197,0,2478
0.928798186,0,2494.75
0.934603175,0,2506.66
0.940408163,0,2513.94
0.946213152,0,2515.9
0.952018141,0,2514.03
0.957823129,0,2507.85
0.963628118,0,2495.72
0.969433107,0,2479.34
0.975238095,0,2461.02
0.981043084,0,2442.27
0.986848073,0,2424.44
0.992653061,0,2407.51
0.998458050,0,2392.86
1.004263039,0,2381.59
1.010068027,0,2373.25
1.015873016,0,2368.01
1.021678005,0,2366.93
1.027482993,0,2369.92
1.033287982,0,2376.13
1.039092971,0,2384.56
1.044897959,0,2395.09
1.050702948,0,2406.18
1.056507937,0,2412.35
1.062312925,0,2408.34
1.068117914,0,2399.82
1.073922902,0,2387.24
1.079727891,0,2372.18
1.085532880,0,2352.75
1.091337868,0,2330.46
1.097142857,0,2307.9
1.102947846,0,2287.68
1.108752834,0,2271.86
1.114557823,0,2261.18
1.120362812,0,2256.93
1.126167800,0,2258.72
1.131972789,0,2264.36
1.137777778,0,2275.92
1.143582766,0,2293.53
1.149387755,0,2316.33
1.155192744,0,2341.42
1.160997732,0,2365.18
1.166802721,0,2379.37
1.172607710,0,2383.51
1.178412698,0,2379.41
1.184217687,0,2365.32
1.190022676,0,2346.41
1.195827664,0,2324.69
1.201632653,0,2303.81
1.207437642,0,2287.27
1.213242630,0,2276.13
1.219047619,0,2270.9
1.224852608,0,2274.64
1.230657596,0,2286.65
1.236462585,0,2307.51
1.242267574,0,2338.85
1.248072562,0,2379.76
1.253877551,0,2428.65
1.259682540,0,2483.75
1.265487528,0,2540.38
1.271292517,0,2580.15
1.277097506,0,2604.53
1.282902494,0,2625.2
1.288707483,0,2643.16
1.294512472,0,2660.85
1.300317460,0,2680.16
1.306122449,0,2697.18
1.311927438,0,2710.16
1.317732426,0,2720.41
1.323537415,0,2729.13
1.329342404,0,2736.69
1.335147392,0,2744.57
1.340952381,0,2754.15
1.346757370,0,2765.48
1.352562358,0,2777.2
1.358367347,0,2789.69
1.364172336,0,2802.78
1.369977324,0,2818.3
1.375782313,0,2835.8
1.381587302,0,2855.62
1.387392290,0,2877.24
1.393197279,0,2896
1.399002268,0,2913.26
1.404807256,0,2929.98
1.410612245,0,2949.8
1.416417234,0,2972.75
1.422222222,0,2998.45
1.428027211,0,3023.64
1.433832200,0,3041.98
1.439637188,0,3050.02
1.445442177,0,3049.69
1.451247166,0,3046.2
1.457052154,0,3041.79
1.462857143,0,3037.26
1.468662132,0,3031.21
1.474467120,0,3029.83
1.480272109,0,3031.84
1.486077098,0,3034.41
1.491882086,0,3032.29
1.497687075,0,3017.95
1.503492063,0,2978.81
1.509297052,0,2912.91
1.515102041,0,2819.63
1.520907029,0,2709.11
1.526712018,0,2589.21
1.532517007,0,2462.82
1.538321995,0,2331.71
1.544126984,0,2189.04
1.549931973,0,2035.18
1.555736961,0,1887.55
1.561541950,0,1765.25
1.567346939,0,1670.24
1.573151927,0,1598.08
1.578956916,0,1544.07
1.584761905,0,1500.6
1.590566893,0,1464.25
1.596371882,0,1434.51
1.602176871,0,1409.8
1.607981859,0,1388.12
1.613786848,0,1368.47
1.619591837,0,1350.36
1.625396825,0,1332.73
1.631201814,0,1315.38
1.637006803,0,1298.74
1.642811791,0,1283.45
1.648616780,0,1270.04
1.654421769,0,1259.21
1.660226757,0,1251.76
1.666031746,0,1248.66
1.671836735,0,1249.03
1.677641723,0,1254.53
1.683446712,0,1267.51
1.689251701,0,1288.34
1.695056689,0,1318.37
1.700861678,0,1353.48
1.706666667,0,1384.22
1.712471655,0,1403.72
1.718276644,0,1414.5
1.724081633,0,1417.75
1.729886621,0,1416.99
1.735691610,0,1414.62
1.741496599,0,1412.37
1.747301587,0,1410.61
1.753106576,0,1400.73
1.758911565,0,1388.69
1.764716553,0,1378.76
1.770521542,0,1371.36
1.776326531,0,1366.99
1.782131519,0,1365.64
1.787936508,0,1366.94
1.793741497,0,1371.2
1.799546485,0,1379.27
1.805351474,0,1391.25
1.811156463,0,1406.55
1.816961451,0,1422.96
1.822766440,0,1439.39
1.828571429,0,1452.87
1.834376417,0,1464.86
1.840181406,0,1476.39
1.845986395,0,1488.17
1.851791383,0,1501.01
1.857596372,0,1515.42
1.863401361,0,1527.93
1.869206349,0,1536.13
1.875011338,0,1541.83
1.880816327,0,1545.67
1.886621315,0,1546.35
1.892426304,0,1545.12
1.898231293,0,1542.31
1.904036281,0,1538.78
1.909841270,0,1534.87
1.915646259,0,1530.88
1.921451247,0,1527.34
1.927256236,0,1524.96
1.933061224,0,1525.36
1.938866213,0,1529.87
1.944671202,0,1540.02
1.950476190,0,1557.59
1.956281179,0,1584.6
1.962086168,0,1622.58
1.967891156,0,1674.35
1.973696145,0,1741.88
1.979501134,0,1827.34
1.985306122,0,1933.67
1.991111111,0,2065.56
1.996916100,0,2221.89
2.002721088,0,2401.82
2.008526077,0,2609.46
2.014331066,0,2841.77
2.020136054,0,3064.62
2.025941043,0,3187.26
2.031746032,0,3271.15
2.037551020,0,3353.18
2.043356009,0,3424
2.049160998,0,3499.43
2.054965986,0,3580.89
2.060770975,0,3667.21
2.066575964,0,3757.25
2.072380952,0,3843.35
2.078185941,0,3906.51
2.083990930,0,3962.13
2.089795918,0,4015.35
2.095600907,0,4064.58
2.101405896,0,4110.25
2.107210884,0,4142.39
2.113015873,0,4156.29
2.118820862,0,4135.75
2.124625850,0,4069.38
2.130430839,0,3955.04
2.136235828,0,3790.27
2.142040816,0,3612.09
2.147845805,0,3431.09
2.153650794,0,3269.91
2.159455782,0,3135.77
2.165260771,0,3026.71
2.171065760,0,2939.06
2.176870748,0,2869.27
2.182675737,0,2814.03
2.188480726,0,2770.78
2.194285714,0,2737.66
2.200090703,0,2714.56
2.205895692,0,2699.82
2.211700680,0,2691.18
2.217505669,0,2688.4
2.223310658,0,2690.95
2.229115646,0,2697.7
2.234920635,0,2707.48
2.240725624,0,2719.09
2.246530612,0,2724.36
2.252335601,0,2723.47
2.258140590,0,2716.68
2.263945578,0,2703.17
2.269750567,0,2682.73
2.275555556,0,2656.45
2.281360544,0,2628.86
2.287165533,0,2601.01
2.292970522,0,2573.81
2.298775510,0,2550.14
2.304580499,0,2531.7
2.310385488,0,2518.96
2.316190476,0,2511.87
2.321995465,0,2511.23
2.327800454,0,2517.58
2.333605442,0,2531.21
2.339410431,0,2553.6
2.345215420,0,2583.06
2.351020408,0,2620.67
2.356825397,0,2664.67
2.362630385,0,2716.95
2.368435374,0,2776.5
2.374240363,0,2837.32
2.380045351,0,2898.44
2.385850340,0,2958.17
2.391655329,0,3014.44
2.397460317,0,3066.64
2.403265306,0,3112.29
2.409070295,0,3146.42
2.414875283,0,3168.12
2.420680272,0,3185.11
2.426485261,0,3200.66
2.432290249,0,3214.93
2.438095238,0,3222.95
2.443900227,0,3229.38
2.449705215,0,3241.47
2.455510204,0,3261.5
2.461315193,0,3291.94
2.467120181,0,3334.41
2.472925170,0,3386.85
2.478730159,0,3442.87
2.484535147,0,3512.2
2.490340136,0,3592.4
2.496145125,0,3676.33
2.501950113,0,3762.63
2.507755102,0,3854.82
2.513560091,0,3949.62
2.519365079,0,4038.64
2.525170068,0,4115.02
2.530975057,0,4163.95
2.536780045,0,4168.42
2.542585034,0,4123.32
2.548390023,0,4028.46
2.554195011,0,3888.24
2.560000000,0,3729.02
2.565804989,0,3571.84
2.571609977,0,3426.9
2.577414966,0,3295.36
2.583219955,0,3174.76
2.589024943,0,3068.03
2.594829932,0,2977.77
2.600634921,0,2904.27
2.606439909,0,2846.34
2.612244898,0,2802.11
2.618049887,0,2769.66
2.623854875,0,2747.43
2.629659864,0,2733.42
2.635464853,0,2723.78
2.641269841,0,2715.5
2.647074830,0,2702.79
2.652879819,0,2680.66
2.658684807,0,2645.25
2.664489796,0,2599.39
